original context,perturbed context,question,answer
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",How many in percent from the census in Skopje weren't Albanian?,79.51
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",How many in percent from the census in Skopje weren't Roma?,95.37
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is larger: Macedonians or Albanians?,['Macedonians']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is smaller: Macedonians or Albanians?,['Albanians']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is larger: Macedonians or Serbs?,['Macedonians']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is smaller: Macedonians or Serbs?,['Serbs']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is larger: Macedonians or Turks?,['Macedonians']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is smaller: Macedonians or Turks?,['Turks']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is larger: Macedonians or Bosniaks?,['Macedonians']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is smaller: Macedonians or Bosniaks?,['Bosniaks']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which group from the census in Skopje is smaller: Macedonians or Vlachs?,['Vlachs']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Which ethnic groups went to Macedonia?,"['Romani', 'Turks', 'Jews', 'Serbs']"
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",Were there fewer Bosniaks or Vlachs living in Skopje in 2002?,['Vlachs']
"Skopje, as the Republic of Macedonia as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and Macedonians meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, Macedonians were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.","Skopje, as the Republic of SKOPIA as a whole, is characterised by a large ethnic diversity. The city is located in a region where Ethnic Albanians and SKOPIAns meet, and it welcomed Romani, Turks, Jews and Serbs throughout its history. Skopje was mainly a Muslim city until the 19th century, when large numbers of Christians started to settle there. According to the 2002 census, SKOPIAns were the largest ethnic group in Skopje, with 338,358 inhabitants, or 66.75% of the population. Then came Albanians with 103,891 inhabitants (20.49%), Roma people with 23,475 (4.63%), Serbs (14,298 inhabitants), Turks (8,595), Bosniaks (7,585) and Vlachs (2,557). 8,167 people did not belong to any of these groups.",How many many more Albanians were there than Serbs in Skopje in 2002?,89683
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",Who threw the longest touchdown pass of the game?,['Flacco']
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many touchdown catches did Smith catch in the first quarter?,3
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",who lead the first quarter?,['Ravens']
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",who lead the second quarter?,['Ravens']
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",who won the game?,['Ravens']
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many touchdown passes did Flacco throw in the first quarter?,3
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",Which was Flacco's longest touchdown pass in the first quarter?,['74-yard touchdown pass']
